Id,Status
213803,1
213804,0
213805,1
213806,0
213807,0
213808,0
213809,1
213810,1
213811,1
213812,0
213813,0
213814,0
213815,0
213816,1
213817,0
213818,0
213819,1
213820,1
213821,1
213822,1
213823,0
213824,0
213825,0
213826,0
213827,0
213828,1
213829,0
213830,0
213831,0
213832,0
213833,0
213834,0
213835,1
213836,0
213837,0
213838,0
213839,0
213840,0
213841,0
213842,0
213843,0
213844,0
213845,1
213846,0
213847,1
213848,1
213849,0
213850,0
213851,1
213852,0
213853,0
213854,0
213855,1
213856,0
213857,0
213858,0
213859,0
213860,0
213861,1
213862,1
213863,1
213864,1
213865,0
213866,1
213867,1
213868,0
213869,0
213870,1
213871,0
213872,1
213873,0
213874,0
213875,0
213876,0
213877,0
213878,0
213879,1
213880,1
213881,0
213882,0
213883,0
213884,0
213885,0
213886,0
213887,0
213888,0
213889,0
213890,1
213891,1
213892,0
213893,0
213894,0
213895,1
213896,0
213897,1
213898,1
213899,0
213900,1
213901,0
213902,1
213903,1
213904,0
213905,0
213906,1
213907,1
213908,0
213909,0
213910,1
213911,0
213912,0
213913,0
213914,0
213915,1
213916,0
213917,0
213918,0
213919,0
213920,0
213921,1
213922,0
213923,1
213924,0
213925,1
213926,1
213927,1
213928,1
213929,1
213930,0
213931,1
213932,0
213933,1
213934,0
213935,0
213936,0
213937,0
213938,1
213939,0
213940,0
213941,0
213942,0
213943,0
213944,0
213945,1
213946,1
213947,1
213948,1
213949,1
213950,1
213951,1
213952,0
213953,1
213954,0
213955,0
213956,0
213957,1
213958,0
213959,0
213960,0
213961,0
213962,0
213963,0
213964,0
213965,0
213966,1
213967,0
213968,1
213969,0
213970,0
213971,1
213972,0
213973,0
213974,1
213975,0
213976,0
213977,0
213978,0
213979,0
213980,0
213981,1
213982,0
213983,1
213984,1
213985,1
213986,0
213987,0
213988,0
213989,0
213990,1
213991,0
213992,0
213993,0
213994,0
213995,1
213996,0
213997,1
213998,0
213999,0
214000,0
214001,0
214002,1
214003,0
214004,1
214005,1
214006,0
214007,1
214008,0
214009,1
214010,0
214011,1
214012,0
214013,0
214014,0
214015,1
214016,1
214017,0
214018,0
214019,0
214020,0
214021,1
214022,1
214023,1
214024,0
214025,0
214026,1
214027,0
214028,1
214029,1
214030,1
214031,0
214032,1
214033,0
214034,0
214035,0
214036,0
214037,0
214038,0
214039,0
214040,0
214041,1
214042,0
214043,0
214044,0
214045,0
214046,0
214047,0
214048,0
214049,1
214050,0
214051,0
214052,0
214053,1
214054,1
214055,1
214056,0
214057,1
214058,1
214059,1
214060,0
214061,0
214062,1
214063,0
214064,0
214065,0
214066,0
214067,0
214068,0
214069,1
214070,1
214071,0
214072,1
214073,0
214074,0
214075,0
214076,1
214077,0
214078,0
214079,0
214080,0
214081,0
214082,1
214083,0
214084,0
214085,0
214086,1
214087,0
214088,0
214089,1
214090,0
214091,1
214092,1
214093,0
214094,0
214095,0
214096,1
214097,0
214098,0
214099,0
214100,0
214101,0
214102,1
214103,0
214104,1
214105,0
214106,0
214107,0
214108,1
214109,0
214110,0
214111,0
214112,0
214113,0
214114,1
214115,0
214116,0
214117,0
214118,0
214119,0
214120,0
214121,0
214122,0
214123,0
214124,0
214125,0
214126,0
214127,0
214128,0
214129,0
214130,0
214131,0
214132,1
214133,0
214134,1
214135,0
214136,0
214137,0
214138,1
214139,0
214140,1
214141,0
214142,0
214143,0
214144,1
214145,1
214146,0
214147,0
214148,0
214149,1
214150,1
214151,0
214152,0
214153,1
214154,1
214155,1
214156,0
214157,0
214158,0
214159,0
214160,1
214161,1
214162,0
214163,0
214164,0
214165,1
214166,0
214167,1
214168,0
214169,0
214170,0
214171,0
214172,1
214173,0
214174,0
214175,0
214176,0
214177,0
214178,1
214179,0
214180,1
214181,1
214182,1
214183,0
214184,0
214185,0
214186,0
214187,1
214188,0
214189,0
214190,1
214191,0
214192,1
214193,1
214194,0
214195,0
214196,1
214197,0
214198,0
214199,0
214200,0
214201,1
214202,1
214203,0
214204,1
214205,0
214206,0
214207,0
214208,1
214209,1
214210,0
214211,0
214212,0
214213,0
214214,0
214215,1
214216,0
214217,0
214218,0
214219,1
214220,1
214221,0
214222,0
214223,0
214224,0
214225,0
214226,0
214227,0
214228,0
214229,0
214230,0
214231,1
214232,1
214233,0
214234,0
214235,0
214236,1
214237,0
214238,0
214239,0
214240,1
214241,0
214242,0
214243,0
214244,1
214245,1
214246,0
214247,1
214248,1
214249,1
214250,0
214251,0
214252,0
214253,1
214254,0
214255,0
214256,0
214257,0
214258,0
214259,0
214260,0
214261,0
214262,0
214263,1
214264,0
214265,0
214266,0
214267,0
214268,0
214269,0
214270,0
214271,0
214272,0
214273,0
214274,0
214275,1
214276,1
214277,0
214278,0
214279,0
214280,0
214281,0
214282,0
214283,0
214284,1
214285,1
214286,0
214287,0
214288,1
214289,1
214290,0
214291,0
214292,1
214293,0
214294,0
214295,0
214296,0
214297,0
214298,0
214299,0
214300,0
214301,0
214302,0
214303,0
214304,1
214305,1
214306,1
214307,1
214308,0
214309,0
214310,0
214311,0
214312,0
214313,0
214314,0
214315,0
214316,0
214317,0
214318,1
214319,1
214320,0
214321,0
214322,0
214323,1
214324,0
214325,0
214326,0
214327,0
214328,0
214329,0
214330,1
214331,1
214332,0
214333,0
214334,1
214335,1
214336,0
214337,0
214338,0
214339,1
214340,1
214341,0
214342,0
214343,1
214344,1
214345,0
214346,0
214347,1
214348,0
214349,1
214350,0
214351,1
214352,0
214353,0
214354,0
214355,1
214356,1
214357,1
214358,1
214359,0
214360,0
214361,0
214362,0
214363,1
214364,1
214365,0
214366,1
214367,0
214368,1
214369,0
214370,0
214371,0
214372,0
214373,0
214374,0
214375,0
214376,1
214377,1
214378,0
214379,0
214380,0
214381,0
214382,0
214383,0
214384,0
214385,0
214386,0
214387,0
214388,0
214389,1
214390,1
214391,0
214392,1
214393,1
214394,1
214395,1
214396,1
214397,1
214398,0
214399,1
214400,0
214401,0
214402,1
214403,1
214404,0
214405,0
214406,1
214407,0
214408,0
214409,0
214410,0
214411,0
214412,0
214413,0
214414,0
214415,1
214416,1
214417,1
214418,0
214419,0
214420,1
214421,0
214422,1
214423,0
214424,1
214425,0
214426,1
214427,1
214428,1
214429,0
214430,0
214431,0
214432,0
214433,0
214434,0
214435,1
214436,0
214437,1
214438,1
214439,1
214440,0
214441,1
214442,0
214443,1
214444,0
214445,0
214446,0
214447,0
214448,0
214449,0
214450,1
214451,1
214452,1
214453,0
214454,0
214455,0
214456,0
214457,0
214458,1
214459,0
214460,1
214461,0
214462,1
214463,0
214464,0
214465,1
214466,1
214467,0
214468,0
214469,1
214470,0
214471,0
214472,1
214473,1
214474,0
214475,0
214476,1
214477,0
214478,0
214479,1
214480,0
214481,1
214482,1
214483,0
214484,0
214485,0
214486,1
214487,1
214488,0
214489,1
214490,1
214491,0
214492,0
214493,0
214494,1
214495,0
214496,1
214497,0
214498,0
214499,1
214500,1
214501,1
214502,0
214503,0
214504,1
214505,0
214506,1
214507,1
214508,0
214509,0
214510,0
214511,0
214512,0
214513,1
214514,0
214515,1
214516,0
214517,0
214518,1
214519,0
214520,0
214521,0
214522,1
214523,0
214524,0
214525,1
214526,1
214527,0
214528,0
214529,0
214530,0
214531,1
214532,0
214533,1
214534,0
214535,1
214536,1
214537,1
214538,0
214539,0
214540,0
214541,0
214542,1
214543,0
214544,1
214545,1
214546,1
214547,0
214548,0
214549,0
214550,0
214551,0
214552,0
214553,0
214554,0
214555,1
214556,1
214557,0
214558,0
214559,1
214560,0
214561,1
214562,1
214563,0
214564,1
214565,0
214566,0
214567,0
214568,0
214569,0
214570,0
214571,1
214572,0
214573,0
214574,1
214575,1
214576,0
214577,0
214578,1
214579,0
214580,0
214581,1
214582,1
214583,1
214584,0
214585,1
214586,0
214587,0
214588,1
214589,0
214590,1
214591,1
214592,0
214593,0
214594,1
214595,0
214596,0
214597,0
214598,1
214599,1
214600,1
214601,1
214602,0
214603,0
214604,0
214605,1
214606,0
214607,0
214608,1
214609,0
214610,1
214611,0
214612,0
214613,1
214614,0
214615,1
214616,1
214617,0
214618,0
214619,0
214620,1
214621,0
214622,1
214623,0
214624,0
214625,0
214626,0
214627,0
214628,1
214629,1
214630,1
214631,0
214632,0
214633,0
214634,0
214635,0
214636,0
214637,1
214638,0
214639,0
214640,1
214641,0
214642,0
214643,1
214644,0
214645,0
214646,0
214647,1
214648,0
214649,1
214650,0
214651,0
214652,0
214653,0
214654,0
214655,0
214656,1
214657,1
214658,1
214659,0
214660,0
214661,0
214662,1
214663,0
214664,1
214665,0
214666,1
214667,0
214668,1
214669,1
214670,1
214671,0
214672,1
214673,0
214674,0
214675,1
214676,0
214677,0
214678,0
214679,0
214680,1
214681,1
214682,0
214683,0
214684,1
214685,1
214686,1
214687,0
214688,1
214689,0
214690,0
214691,0
214692,1
214693,0
214694,0
214695,0
214696,0
214697,0
214698,0
214699,1
214700,0
214701,0
214702,1
214703,0
214704,0
214705,0
214706,0
214707,1
214708,0
214709,1
214710,0
214711,1
214712,0
214713,0
214714,0
214715,1
214716,1
214717,1
214718,0
214719,1
214720,0
214721,1
214722,0
214723,0
214724,0
214725,1
214726,0
214727,0
214728,0
214729,1
214730,0
214731,1
214732,0
214733,1
214734,0
214735,1
214736,1
214737,1
214738,1
214739,0
214740,1
214741,0
214742,0
214743,0
214744,0
214745,0
214746,0
214747,0
214748,1
214749,1
214750,1
214751,0
214752,0
214753,0
214754,0
214755,1
214756,0
214757,0
214758,0
214759,0
214760,0
214761,1
214762,1
214763,1
214764,0
214765,1
214766,0
214767,1
214768,1
214769,0
214770,1
214771,1
214772,0
214773,0
214774,0
214775,0
214776,0
214777,0
214778,0
214779,1
214780,0
214781,1
214782,0
214783,1
214784,0
214785,0
214786,0
214787,1
214788,0
214789,0
214790,0
214791,0
214792,1
214793,0
214794,0
214795,0
214796,0
214797,0
214798,0
214799,0
214800,0
214801,0
214802,0
214803,0
214804,0
214805,1
214806,0
214807,0
214808,0
214809,0
214810,0
214811,1
214812,0
214813,0
214814,0
214815,1
214816,0
214817,0
214818,0
214819,1
214820,0
214821,1
214822,0
214823,0
214824,1
214825,1
214826,0
214827,1
214828,0
214829,1
214830,1
214831,0
214832,0
214833,1
214834,0
214835,0
214836,1
214837,0
214838,0
214839,0
214840,1
214841,1
214842,1
214843,0
214844,0
214845,1
214846,1
214847,1
214848,0
214849,0
214850,0
214851,0
214852,1
214853,1
214854,1
214855,1
214856,0
214857,0
214858,0
214859,0
214860,0
214861,0
214862,0
214863,0
214864,1
214865,1
214866,0
214867,0
214868,1
214869,0
214870,1
214871,0
214872,0
214873,0
214874,1
214875,0
214876,0
214877,1
214878,0
214879,0
214880,1
214881,1
214882,0
214883,1
214884,1
214885,0
214886,0
214887,0
214888,1
214889,0
214890,0
214891,0
214892,0
214893,0
214894,0
214895,0
214896,1
214897,0
214898,0
214899,0
214900,0
214901,0
214902,1
214903,0
214904,1
214905,1
214906,0
214907,1
214908,1
214909,1
214910,1
214911,1
214912,1
214913,0
214914,0
214915,0
214916,0
214917,0
214918,0
214919,1
214920,0
214921,0
214922,0
214923,0
214924,1
214925,1
214926,0
214927,0
214928,1
214929,1
214930,0
214931,1
214932,0
214933,0
214934,0
214935,0
214936,0
214937,1
214938,1
214939,0
214940,0
214941,1
214942,0
214943,0
214944,0
214945,0
214946,1
214947,0
214948,0
214949,1
214950,1
214951,1
214952,0
214953,0
214954,0
214955,0
214956,0
214957,0
214958,1
214959,0
214960,1
214961,0
214962,1
214963,0
214964,1
214965,1
214966,0
214967,1
214968,1
214969,0
214970,1
214971,0
214972,0
214973,1
214974,1
214975,0
214976,1
214977,1
214978,1
214979,0
214980,1
214981,0
214982,0
214983,0
214984,1
214985,1
214986,0
214987,0
214988,0
214989,0
214990,1
214991,0
214992,1
214993,0
214994,0
214995,0
214996,0
214997,0
214998,1
214999,0
215000,1
215001,0
215002,0
215003,0
215004,1
215005,0
215006,1
215007,0
215008,0
215009,1
215010,0
215011,0
215012,0
215013,0
215014,0
215015,1
215016,1
215017,1
215018,0
215019,0
215020,1
215021,1
215022,0
215023,0
215024,1
215025,0
215026,1
215027,1
215028,0
215029,1
215030,1
215031,0
215032,1
215033,1
215034,0
215035,1
215036,1
215037,0
215038,0
215039,0
215040,1
215041,0
215042,0
215043,1
215044,0
215045,0
215046,0
215047,0
215048,1
215049,1
215050,0
215051,0
215052,0
215053,0
215054,0
215055,1
215056,1
215057,1
215058,1
215059,1
215060,0
215061,0
215062,0
215063,0
215064,0
215065,0
215066,0
215067,0
215068,1
215069,0
215070,0
215071,0
215072,1
215073,0
215074,1
215075,0
215076,0
215077,1
215078,0
215079,1
215080,0
215081,1
215082,1
215083,1
215084,0
215085,1
215086,0
215087,0
215088,0
215089,1
215090,0
215091,0
215092,0
215093,1
215094,0
215095,1
215096,1
215097,0
215098,0
215099,0
215100,0
215101,0
215102,0
215103,1
215104,0
215105,0
215106,1
215107,1
215108,1
215109,0
215110,0
215111,1
215112,0
215113,1
215114,1
215115,1
215116,0
215117,0
215118,0
215119,0
215120,0
215121,0
215122,1
215123,0
215124,0
215125,0
215126,0
215127,1
215128,0
215129,0
215130,1
215131,1
215132,1
215133,1
215134,0
215135,0
215136,1
215137,1
215138,1
215139,1
215140,0
215141,0
215142,0
215143,1
215144,1
215145,1
215146,0
215147,1
215148,0
215149,0
215150,0
215151,0
215152,1
215153,1
215154,1
215155,0
215156,0
215157,1
215158,0
215159,0
215160,1
215161,0
215162,0
215163,0
215164,1
215165,0
215166,0
215167,1
215168,0
215169,1
215170,0
215171,0
215172,0
215173,0
215174,0
215175,1
215176,1
215177,0
215178,0
215179,0
215180,0
215181,0
215182,0
215183,1
215184,0
215185,0
215186,1
215187,0
215188,0
215189,0
215190,0
215191,1
215192,0
215193,1
215194,1
215195,0
215196,1
215197,0
215198,1
215199,0
215200,1
215201,0
215202,1
215203,0
215204,1
215205,1
215206,0
215207,1
215208,1
215209,0
215210,0
215211,0
215212,1
215213,1
215214,0
215215,0
215216,0
215217,1
215218,0
215219,0
215220,0
215221,0
215222,1
215223,0
215224,0
215225,1
215226,0
215227,1
215228,0
215229,0
215230,0
215231,1
215232,0
215233,1
215234,1
215235,0
215236,0
215237,1
215238,1
215239,0
215240,0
215241,0
215242,0
215243,0
215244,0
215245,0
215246,1
215247,0
215248,1
215249,0
215250,1
215251,0
215252,1
215253,0
215254,0
215255,0
215256,0
215257,1
215258,0
215259,0
215260,0
215261,0
215262,0
215263,0
215264,1
215265,1
215266,1
215267,0
215268,0
215269,0
215270,0
215271,0
215272,1
215273,0
215274,0
215275,0
215276,0
215277,0
215278,0
215279,1
215280,0
215281,1
215282,0
215283,0
215284,1
215285,0
215286,0
215287,0
215288,1
215289,1
215290,0
215291,0
215292,1
215293,0
215294,0
215295,0
215296,1
215297,1
215298,0
215299,0
215300,0
215301,0
215302,1
215303,1
215304,0
215305,0
215306,0
215307,1
215308,1
215309,1
215310,0
215311,1
215312,1
215313,0
215314,1
215315,0
215316,0
215317,0
215318,1
215319,0
215320,1
215321,1
215322,0
215323,0
215324,1
215325,0
215326,1
215327,0
215328,0
215329,1
215330,0
215331,0
215332,1
215333,0
215334,1
215335,1
215336,0
215337,0
215338,1
215339,0
215340,0
215341,1
215342,1
215343,1
215344,1
215345,0
215346,0
215347,0
215348,0
215349,0
215350,0
215351,0
215352,1
215353,0
215354,1
215355,1
215356,1
215357,0
215358,0
215359,0
215360,0
215361,1
215362,0
215363,1
215364,0
215365,0
215366,0
215367,1
215368,0
215369,1
215370,1
215371,0
215372,0
215373,0
215374,0
215375,1
215376,0
215377,1
215378,0
215379,1
215380,0
215381,0
215382,0
215383,1
215384,1
215385,0
215386,0
215387,0
215388,0
215389,0
215390,0
215391,0
215392,1
215393,1
215394,0
215395,0
215396,0
215397,0
215398,0
215399,1
215400,1
215401,0
215402,0
215403,0
215404,0
215405,0
215406,0
215407,0
215408,1
215409,1
215410,0
215411,1
215412,0
215413,1
215414,0
215415,0
215416,0
215417,0
215418,0
215419,0
215420,0
215421,0
215422,0
215423,0
215424,0
215425,0
215426,0
215427,0
215428,1
215429,0
215430,1
215431,0
215432,1
215433,0
215434,1
215435,0
215436,1
215437,1
215438,0
215439,0
215440,0
215441,1
215442,1
215443,0
215444,1
215445,0
215446,0
215447,0
215448,0
215449,0
215450,0
215451,1
215452,1
215453,0
215454,0
215455,0
215456,1
215457,0
215458,1
215459,0
215460,0
215461,0
215462,1
215463,0
215464,0
215465,1
215466,0
215467,1
215468,0
215469,0
215470,1
215471,1
215472,1
215473,0
215474,0
215475,0
215476,0
215477,1
215478,0
215479,1
215480,1
215481,1
215482,0
215483,1
215484,0
215485,0
215486,1
215487,0
215488,0
215489,0
215490,0
215491,0
215492,0
215493,1
215494,0
215495,0
215496,0
215497,1
215498,0
215499,1
215500,1
215501,0
215502,0
215503,0
215504,0
215505,0
215506,0
215507,0
215508,0
215509,0
215510,0
215511,0
215512,0
215513,1
215514,0
215515,1
215516,0
215517,1
215518,0
215519,1
215520,0
215521,0
215522,1
215523,1
215524,0
215525,1
215526,0
215527,0
215528,1
215529,0
215530,1
215531,0
215532,0
215533,0
215534,0
215535,0
215536,1
215537,0
215538,1
215539,1
215540,0
215541,1
215542,0
215543,0
215544,0
215545,0
215546,0
215547,0
215548,1
215549,0
215550,0
215551,1
215552,0
215553,0
215554,1
215555,1
215556,0
215557,0
215558,0
215559,1
215560,0
215561,1
215562,0
215563,0
215564,1
215565,0
215566,0
215567,0
215568,1
215569,0
215570,0
215571,0
215572,1
215573,0
215574,0
215575,0
215576,0
215577,0
215578,0
215579,0
215580,1
215581,1
215582,0
215583,1
215584,1
215585,1
215586,1
215587,1
215588,0
215589,0
215590,0
215591,0
215592,1
215593,0
215594,0
215595,0
215596,1
215597,0
215598,1
215599,0
215600,1
215601,0
215602,0
215603,0
215604,1
215605,0
215606,0
215607,0
215608,1
215609,1
215610,0
215611,1
215612,1
215613,1
215614,1
215615,0
215616,1
215617,0
215618,0
215619,0
215620,0
215621,0
215622,1
215623,0
215624,0
215625,1
215626,0
215627,0
215628,1
215629,0
215630,1
215631,0
215632,0
215633,1
215634,1
215635,0
215636,1
215637,1
215638,1
215639,0
215640,1
215641,0
215642,0
215643,1
215644,0
215645,0
215646,1
215647,0
215648,0
215649,0
215650,0
215651,1
215652,0
215653,0
215654,0
215655,1
215656,0
215657,0
215658,0
215659,0
215660,1
215661,0
215662,1
215663,0
215664,0
215665,1
215666,1
215667,1
215668,0
215669,1
215670,1
215671,0
215672,0
215673,1
215674,0
215675,1
215676,1
215677,0
215678,1
215679,0
215680,0
215681,0
215682,1
215683,0
215684,0
215685,0
215686,0
215687,0
215688,0
215689,0
215690,1
215691,0
215692,0
215693,0
215694,0
215695,0
215696,0
215697,0
215698,1
215699,0
215700,0
215701,0
215702,0
215703,1
215704,1
215705,0
215706,0
215707,0
215708,1
215709,1
215710,0
215711,0
215712,1
215713,0
215714,1
215715,1
215716,1
215717,1
215718,1
215719,0
215720,0
215721,0
215722,1
215723,0
215724,0
215725,1
215726,0
215727,0
215728,0
215729,1
215730,1
215731,1
215732,0
215733,1
215734,1
215735,0
215736,0
215737,1
215738,1
215739,0
215740,0
215741,0
215742,0
215743,1
215744,0
215745,0
215746,0
215747,0
215748,1
215749,0
215750,0
215751,0
215752,0
215753,1
215754,0
215755,0
215756,0
215757,1
215758,1
215759,1
215760,0
215761,0
215762,1
215763,0
215764,0
215765,0
215766,0
215767,0
215768,0
215769,0
215770,1
215771,1
215772,0
215773,0
215774,0
215775,0
215776,1
215777,0
215778,0
215779,1
215780,0
215781,1
215782,0
215783,1
215784,0
215785,1
215786,0
215787,1
215788,1
215789,0
215790,0
215791,0
215792,0
215793,0
215794,0
215795,0
215796,1
215797,0
215798,1
215799,0
215800,0
215801,0
215802,0
215803,0
215804,1
215805,0
215806,1
215807,0
215808,0
215809,0
215810,1
215811,1
215812,0
215813,0
215814,0
215815,1
215816,0
215817,0
215818,0
215819,1
215820,0
215821,1
215822,0
215823,1
215824,0
215825,0
215826,1
215827,0
215828,0
215829,0
215830,1
215831,0
215832,0
215833,0
215834,0
215835,0
215836,0
215837,0
215838,0
215839,0
215840,1
215841,0
215842,0
215843,1
215844,1
215845,0
215846,1
215847,0
215848,0
215849,0
215850,0
215851,0
215852,0
215853,1
215854,0
215855,1
215856,0
215857,1
215858,0
215859,0
215860,0
215861,0
215862,1
215863,1
215864,0
215865,1
215866,1
215867,0
215868,0
215869,0
215870,0
215871,1
215872,1
215873,0
215874,1
215875,0
215876,0
215877,1
215878,0
215879,0
215880,0
215881,1
215882,0
215883,1
215884,0
215885,0
215886,0
215887,0
215888,0
215889,0
215890,0
215891,0
215892,0
215893,1
215894,1
215895,1
215896,0
215897,1
215898,0
215899,0
215900,0
215901,0
215902,0
215903,1
215904,1
215905,0
215906,0
215907,0
215908,0
215909,0
215910,1
215911,1
215912,0
215913,0
215914,0
215915,1
215916,0
215917,0
215918,0
215919,0
215920,0
215921,0
215922,1
215923,1
215924,1
215925,1
215926,0
215927,0
215928,0
215929,1
215930,0
215931,1
215932,1
215933,1
215934,0
215935,0
215936,1
215937,0
215938,0
215939,1
215940,1
215941,1
215942,0
215943,0
215944,0
215945,0
215946,0
215947,1
215948,0
215949,0
215950,0
215951,0
215952,0
215953,0
215954,0
215955,1
215956,0
215957,1
215958,0
215959,1
215960,0
215961,0
215962,1
215963,1
215964,1
215965,1
215966,0
215967,0
215968,0
215969,0
215970,0
215971,0
215972,0
215973,0
215974,1
215975,1
215976,0
215977,0
215978,1
215979,1
215980,0
215981,0
215982,0
215983,1
215984,0
215985,0
215986,0
215987,0
215988,1
215989,0
215990,0
215991,1
215992,0
215993,0
215994,0
215995,0
215996,0
215997,0
215998,1
215999,0
216000,1
216001,1
216002,1
216003,1
216004,0
